Trash Pollution,Oil Concentration,Bacteria Level,Algae Concentration,Humidity,Wind Direction,Air Temperature,Polluted
Medium,1.6,137,7.18,53,169,22,No
Medium,3.82,3,9.13,56,186,,Yes
Medium,0.45,160,5.07,99,220,,No
Medium,2.16,108,7.48,58,200,-2,Yes
Low,1.87,267,4.09,59,269,14,No
Medium,0.4,235,2.61,61,271,20,No
Medium,3.73,82,12.41,47,109,7,Yes
Low,1.42,370,0.71,74,290,29,No
High,1.29,172,7.58,50,184,-4,Yes
High,2.21,269,8.26,30,190,24,Yes
Medium,2.85,93,6.33,55,103,9,Yes
,0.39,384,3.83,69,207,30,No
Low,1.59,231,3.44,64,,38,No
Medium,2.97,60,13.35,54,166,13,Yes
Medium,0.43,371,4.02,40,324,32,No
Medium,1.32,128,5.58,40,219,22,Yes
Medium,3.09,89,14.51,27,194,1,Yes
Low,3.88,187,4.38,33,108,,Yes
Medium,1.62,162,10.92,17,126,2,Yes
Medium,1.74,353,6.71,61,161,40,No
Low,0.48,256,7.24,59,87,31,No
High,3.22,54,13.5,48,312,5,Yes
Medium,1.42,186,5.34,24,341,26,No
Medium,1.62,38,6.98,28,124,2,Yes
Medium,0.56,195,7.85,16,30,21,Yes
Medium,1,103,4.53,55,333,30,No
High,1.53,186,5.91,88,314,32,No
High,1.31,297,10.84,58,199,22,Yes
High,3.55,173,6.41,58,148,21,Yes
Low,1.44,12,1.57,91,169,36,No
High,3.65,117,5.85,53,45,8,Yes
Medium,3.49,127,13.14,52,116,0,Yes
High,1.88,182,6.09,27,197,22,Yes
Low,0.49,317,4.55,52,247,33,No
Low,1.97,143,8.01,56,166,-5,Yes
Medium,2.78,5,13.2,54,30,17,Yes
Medium,3.39,21,10.47,14,66,2,Yes
High,3.47,18,6.62,60,70,0,Yes
Low,1.5,168,5.32,68,347,35,No
Medium,0.53,397,5.35,80,174,21,No
Medium,1.04,207,12.07,70,357,34,No
Medium,0.49,308,6.44,58,303,36,No
Medium,1.9,159,4.42,97,325,22,No
Low,3.95,64,6.3,59,138,2,Yes
,0.46,344,7.48,83,141,-10,Yes
Medium,2.81,202,5.9,42,115,-3,Yes
Low,1.35,72,14.66,24,155,9,Yes
Medium,1.14,168,3.51,66,299,40,No
High,1.56,150,0.47,15,118,1,Yes
Medium,1.81,160,10.4,69,156,14,Yes
High,1.61,140,8.25,51,258,17,Yes
Medium,2.77,65,13.65,46,97,22,Yes
,1.53,10,12.5,60,90,14,Yes
Medium,2.4,192,5.09,28,56,25,Yes
Medium,1.79,216,6.46,71,192,34,No
High,1.27,243,3.89,58,207,39,No
Low,0.28,346,1.28,50,307,33,No
Low,2.02,149,9.56,38,184,20,Yes
Low,1.3,325,7.48,14,274,26,No
Low,0.55,226,0.81,42,262,36,No
High,1.31,25,14.26,54,103,-4,Yes
Medium,1.33,240,6.21,58,44,11,Yes
Low,0.8,339,5.81,43,335,38,No
,3.78,48,7.39,34,170,17,Yes
High,0.62,289,1.59,65,163,34,No
Medium,0.95,263,6.78,96,188,20,No
Low,3.26,183,10.27,52,161,-6,Yes
Medium,3.2,182,10.99,53,195,-6,Yes
Low,1.28,317,7.36,73,290,29,No
High,3.73,188,5.2,73,358,30,No
High,1.8,268,1.51,63,273,,No
High,1.11,179,3.51,79,168,23,No
Low,1.09,327,5.38,90,139,35,No
Medium,1.83,364,3.2,68,273,38,No
Medium,,258,5.83,50,211,27,No
High,2.29,129,14.38,43,29,-10,Yes
Medium,1.02,67,1.05,62,167,40,No
,0.21,331,5.52,54,211,35,No
Medium,2.03,188,6.26,39,36,,Yes
Medium,2.99,168,4.05,38,104,23,Yes
Medium,0.75,323,1.91,68,182,28,No
Low,0.59,180,3.27,54,207,30,No
Medium,1.53,92,2.78,49,131,10,Yes
Medium,0.28,23,7.18,83,32,-5,Yes
Medium,2.56,59,11.06,58,111,16,Yes
Medium,3.63,20,13.41,58,175,4,Yes
High,2.86,178,8.94,35,169,6,Yes
Low,1.06,170,0.17,73,58,34,No
Medium,1.04,174,0.2,14,341,40,No
High,1.38,74,7.33,49,65,-4,Yes
Medium,1.69,82,5.71,72,52,21,Yes
Low,0.13,148,11.26,21,165,26,No
Medium,1.82,156,10.83,38,341,22,Yes
Medium,2.83,113,13.31,22,,-5,Yes
High,0.94,301,3.47,69,355,40,No
Low,1.53,60,7.74,68,351,28,No
Medium,3.42,373,3.57,83,245,25,No
Low,1.55,152,2.57,65,326,16,No
Medium,3.43,43,9.7,44,112,-6,Yes
Low,2.83,44,6.77,16,54,-1,Yes
Low,1.33,189,4.26,88,94,27,No
Low,2.73,185,14.3,59,,35,Yes
High,2.84,131,4.78,87,74,-9,Yes
High,2.75,136,10.25,44,92,-5,Yes
Low,0.44,327,2.38,93,319,30,No
High,1.64,68,6.68,84,164,20,Yes
Medium,1.16,306,10.81,74,305,38,No
Low,0.33,366,4.96,56,171,23,No
Medium,0.29,219,6.22,62,301,26,No
High,2.29,162,14.74,29,49,18,Yes
Low,0.39,152,5.11,56,127,22,Yes
Low,0.48,248,2.58,99,193,24,No
Medium,1.68,226,8.17,89,239,28,No
Medium,2.99,187,12.02,18,177,4,Yes
High,0.59,288,2.77,78,,10,No
Low,1.84,18,6.14,56,151,34,No
Medium,1.87,364,3.73,63,204,37,No
Low,1.54,200,0.73,74,339,23,No
Low,0.66,22,6.55,84,175,,No
Low,3.46,189,5.38,34,296,11,Yes
Medium,1.06,184,3.19,96,258,38,No
Medium,0.36,231,1.4,57,,24,No
High,1.35,311,4.62,14,5,10,Yes
Medium,0.83,370,11.54,66,313,25,No
Low,2.21,179,5.58,22,74,17,Yes
Medium,2.47,136,6.3,37,190,25,Yes
Medium,0.83,237,4.49,80,264,26,No
High,1.57,240,4.88,,55,23,No
Medium,2.21,307,3.56,76,246,29,No
High,2.37,174,8.05,57,19,4,Yes
Medium,3.75,346,8.17,27,91,21,Yes
Low,1.77,159,9.68,100,355,21,No
High,2.84,115,5.55,56,6,32,Yes
Low,1.3,130,6.39,27,66,20,Yes
Medium,1.38,168,0.39,69,188,34,No
Medium,0.77,338,4.44,75,221,31,No
Low,0.77,370,4.67,92,,35,No
Medium,1.75,140,14.24,54,101,16,Yes
Medium,1.89,147,13.42,47,185,16,Yes
Medium,1.74,94,8.66,52,293,-3,Yes
Low,0.78,324,7.12,70,270,37,No
Low,0.98,236,2.7,66,107,28,No
Medium,3.89,42,5.31,57,197,15,Yes
Medium,1.71,190,6.9,32,58,-4,Yes
Medium,1.92,22,9.8,34,66,18,Yes
Medium,2.69,103,12.33,84,101,24,Yes
High,3.4,142,8.87,60,74,21,Yes
High,0.22,157,2.05,59,265,37,No
Low,1.31,223,0.3,,96,36,No
Medium,2.98,52,4.93,28,183,-1,Yes
Low,2.57,54,0.52,50,238,37,No
High,1.28,82,14.8,47,67,-1,Yes
Low,0.93,211,6.48,92,216,24,No
High,2.27,165,3.7,40,167,-2,Yes
High,0.25,78,13.22,54,126,19,Yes
Low,0.22,351,6.58,56,261,5,No
Medium,0.2,198,0.59,88,210,24,No
Medium,3.49,277,6.03,50,291,24,No
Low,0.06,344,5.29,81,,31,No
Medium,1.24,174,8.76,96,283,3,Yes
High,2.8,98,12.73,31,12,14,Yes
Low,3.2,244,3.69,63,171,40,No
Medium,1.42,349,7.23,43,196,-8,Yes
High,3.19,94,2.35,64,241,29,No
Medium,3.81,12,9.24,40,125,20,Yes
Low,3.92,121,7.17,53,71,32,Yes
Medium,2.22,126,0.39,24,145,-10,Yes
Medium,1.75,102,4.76,32,110,-1,Yes
Medium,2.74,3,9.18,50,7,23,Yes
Low,0.12,53,12.49,56,142,-3,Yes
Medium,1.41,190,7.39,98,152,39,No
High,3.69,200,5.67,60,2,2,Yes
Low,1.87,266,4.21,70,244,38,No
Low,3.43,314,8.44,47,14,9,Yes
High,1.76,157,2.07,42,153,36,No
Low,3.68,20,6.7,55,193,11,Yes
Low,0.55,378,2.39,94,304,24,No
Medium,1.34,292,0.32,89,339,36,No
High,2.23,38,1.22,19,144,4,Yes
High,3.1,72,11.96,53,338,22,Yes
Low,1.95,323,4.2,51,264,23,No
High,1.95,314,5.36,81,182,28,No
Medium,3.27,15,10.32,47,38,15,Yes
Low,0.81,315,7.38,94,162,36,No
,1.51,255,1.29,85,349,22,No
Low,1.54,285,0.3,56,162,8,No
Medium,2.58,132,6.22,46,197,-9,Yes
High,1.45,242,7.18,84,286,40,No
Low,1.44,159,0.08,58,72,-2,Yes
Medium,3.57,88,7.14,33,114,-4,Yes
Medium,0.16,160,2.23,98,273,23,No
Medium,2.08,65,5.88,43,5,22,Yes
Medium,2.97,177,11.06,25,164,40,Yes
High,1.78,176,4.06,76,128,24,Yes
Low,2.01,292,7.56,51,182,22,Yes
High,1.08,207,4.11,84,323,29,No
Low,1.48,315,7.81,73,349,25,No
Medium,1.63,56,12.65,89,238,29,No
Medium,3.19,95,10.11,47,97,13,Yes
Medium,0.58,298,2.74,92,349,29,No
High,2.96,74,10.36,24,30,28,Yes
Low,1.9,266,6.05,95,47,,No
Medium,1.55,125,9.87,89,178,-1,Yes
Low,1.47,144,8.06,21,56,-6,Yes
Low,0.55,362,6.72,,168,31,No
Low,3.1,321,4.72,71,277,39,No
Low,1.41,268,4.73,87,214,23,No
Medium,0.22,310,1.31,69,,37,No
High,1.66,122,2.34,32,34,-7,Yes
High,1.25,346,4.63,93,190,37,No
Medium,2.01,199,6.91,34,195,25,Yes
Medium,3.83,199,6.24,70,101,34,Yes
High,1.42,179,7.51,38,51,13,Yes
,0.78,279,1.88,70,339,36,No
High,0.56,153,3.33,28,250,29,No
Low,1.86,203,4.19,81,338,27,No
Medium,3.27,36,11.23,55,92,20,Yes
Low,2.13,21,0.59,,184,2,Yes
High,1.28,91,10.36,,52,21,Yes
Medium,1.48,243,10.8,50,0,18,Yes
High,1.08,75,0.88,90,156,26,No
Low,1.59,333,2.34,58,315,20,No
High,0.39,222,4.18,66,245,26,No
High,1.27,5,4.84,,9,-8,Yes
Medium,1.2,365,7.17,82,290,39,No
Medium,2.62,156,14.61,33,3,-10,Yes
Low,1.76,114,10.24,70,65,27,Yes
Low,1.88,280,2.79,59,280,27,No
Medium,0.17,124,14.38,53,186,27,No
Low,1.52,81,0.45,83,156,32,No
Medium,2.59,68,9.07,42,9,18,Yes
Low,1.7,197,4.2,85,326,19,No
Medium,0.41,142,3.71,69,288,22,No
High,1.99,175,6.27,45,192,21,Yes
Medium,0.65,211,6.3,94,360,37,No
High,,95,9.38,20,132,22,Yes
High,1.64,272,4.94,70,205,33,No
Medium,1.66,294,6.44,58,254,30,No
Low,0.67,331,2.41,60,211,23,No
Low,0.92,199,5.76,,271,34,No
Medium,0.76,268,7.31,78,153,26,No
High,2.82,59,8.79,21,26,,Yes
High,1.31,65,6.42,50,97,4,Yes
Medium,1.68,127,10.24,20,103,-5,Yes
Low,1.89,130,14.78,50,37,0,Yes
High,1.35,92,1.16,28,121,-8,Yes
Medium,1.85,231,11.05,60,109,20,Yes
Medium,0.49,309,4.23,90,310,38,No
Low,2.27,26,5.02,46,0,1,Yes
Medium,1.21,269,6.73,36,51,1,Yes
,2.3,188,10.16,60,2,12,Yes
Medium,3.12,267,1.93,51,186,30,No
Low,1.48,282,1.88,81,327,23,No
Medium,0.56,318,14.53,79,187,32,No
High,1.15,214,6.61,94,163,38,No
Medium,2.05,121,14.05,56,198,17,Yes
Low,3.08,40,11.37,46,191,21,Yes
Medium,1.32,393,1.01,68,240,28,No
Low,2.84,397,5.75,78,286,26,No
Medium,2.37,70,9.71,64,124,0,Yes
Medium,1.74,335,4.49,53,306,40,No
Medium,0.76,89,5.72,34,192,21,Yes
High,0.97,179,5.78,98,320,7,No
Medium,1.84,211,13.4,14,138,16,Yes
Low,2,365,2.37,64,349,40,No
Low,1.96,306,13.43,97,152,38,No
Medium,1.78,199,13.89,51,174,24,Yes
High,1.29,164,0.85,39,192,40,No
,2.21,10,14.69,98,22,-4,Yes
Low,2.56,247,7.22,55,353,33,No
Medium,1.8,208,4.95,82,355,-1,No
Medium,1.7,180,0.24,74,314,32,No
Medium,3.29,77,0.08,46,128,10,Yes
Low,3.53,313,9.2,37,208,23,No
Low,2.12,41,11.6,63,197,-6,Yes
High,1.96,47,6.69,33,249,12,Yes
High,1.38,165,8.03,18,127,15,Yes
Low,3.19,342,0.15,47,305,28,No
Low,1.75,213,14.3,53,320,20,No
Medium,0.16,363,5.55,85,352,36,No
High,1.34,80,14.63,18,124,6,Yes
Low,0.57,360,5.56,92,251,37,No
Medium,1.85,160,4.48,61,245,29,No
Medium,2.33,1,13.64,59,169,13,Yes
Low,0.41,365,5.96,63,257,28,No
High,2.02,255,2.46,55,229,26,No
Medium,2.92,52,3.88,29,63,24,Yes
Low,0.07,387,8.98,100,34,30,No
Low,2.52,122,5.98,49,,,Yes
Low,3.61,123,9.23,29,32,-1,Yes
Medium,2.06,150,11.35,68,121,17,Yes
High,3.02,71,9.37,39,75,-6,Yes
Low,1.12,47,6.03,60,167,27,No
High,1.6,135,4.75,24,17,9,Yes
,2.81,82,4.91,22,143,-6,Yes
High,2.24,83,8.5,59,32,25,Yes
High,1.97,295,0.26,57,160,39,No
High,1.12,18,0.7,55,213,33,No
Medium,1.21,234,4.61,81,161,22,No
Medium,1.45,180,12.28,50,76,-3,Yes
Medium,3.53,249,13.08,41,17,19,Yes
Medium,1.73,61,14.75,25,54,9,Yes
Medium,2.18,339,4.77,67,278,35,No
High,2.36,65,11.89,31,108,7,Yes
Medium,2.4,91,7.27,41,160,-3,Yes
Low,1.25,296,0.18,57,280,34,No
Low,,340,1.62,66,351,30,No
Medium,0.11,223,3.09,88,251,26,No
Low,2.91,47,6.34,17,61,5,Yes
Low,2.92,275,1.85,21,203,28,No
Medium,3.58,185,11.31,89,158,27,Yes
Medium,1.71,80,7.41,22,8,-10,Yes
Medium,1.79,184,13.94,15,36,-2,Yes
Low,1.85,225,0.35,64,151,-10,No
Low,3.01,14,8.8,52,13,23,Yes
Medium,2,147,13.4,54,99,10,Yes
Medium,3.9,351,12.49,,56,23,Yes
Low,2.9,32,3.25,41,23,14,Yes
Medium,2.78,190,3.61,33,154,1,Yes
Medium,0.6,187,0.25,96,204,29,No
Medium,1.69,117,1.64,81,353,37,No
High,3.86,347,6.21,59,35,-3,Yes
Medium,3.51,168,5.07,20,5,24,Yes
Medium,1.3,77,8.97,45,357,2,Yes
Medium,1.67,46,14.52,25,124,-10,Yes
High,3.07,154,4.51,56,42,21,Yes
High,2.88,49,7.49,41,120,23,Yes
Low,1.81,239,11.46,18,4,13,Yes
Medium,0.47,293,10.07,18,112,11,Yes
High,1.4,364,5.6,77,266,40,No
High,3.77,172,8.33,40,103,23,Yes
Medium,1.88,169,8.03,83,158,5,No
Medium,1.12,195,3.4,74,336,28,No
Low,0.33,156,9.04,35,346,21,Yes
High,3.85,193,10.31,24,162,12,Yes
Medium,1.25,356,5.29,22,266,40,No
High,1.29,231,3.62,55,324,30,No
High,3.46,39,10.29,84,258,22,Yes
Low,0.71,21,7.15,70,350,31,No
Low,0.66,296,1.37,65,215,27,No
Low,1.91,223,2.57,,212,23,No
Low,1.43,199,6.05,81,203,31,No
,1.72,258,4.39,64,156,,No
High,0.53,304,4.9,22,56,17,Yes
Low,1.6,164,0.52,55,98,16,Yes
Medium,2.13,194,4.96,58,187,23,No
Medium,3.38,136,5.14,85,30,21,No
High,3.91,78,5.67,58,18,-4,Yes
Low,1.97,392,0.79,67,153,24,No
High,0.31,339,0.17,56,236,29,No
High,3.36,184,6.79,19,122,-10,Yes
Medium,1.05,24,6.51,56,216,31,No
High,3.78,58,14.94,48,27,24,Yes
Medium,1.98,255,7.5,83,333,24,No
Low,1.76,283,9.96,63,235,32,No
High,3.02,89,13.62,17,152,21,Yes
Medium,2.81,3,7.38,,,23,Yes
Medium,3.46,82,12.42,14,46,,Yes
Low,1.47,217,11.19,58,294,,No
High,1.55,159,1.41,76,292,26,No
High,2.4,15,5.41,44,195,4,Yes
Low,0.74,353,6.36,53,186,26,No
Medium,1.59,350,1.57,72,190,22,No
Low,0.5,176,6.25,52,194,20,No
Low,0.22,152,4.41,56,224,35,No
Medium,1.85,392,5.15,51,196,20,No
Medium,0.63,219,0.67,66,345,-5,No
Medium,1.35,47,10.28,40,173,-5,Yes
Medium,0.69,290,5.95,65,230,39,No
Medium,1.75,364,0.24,55,348,30,No
Medium,1.54,350,4.8,39,343,28,No
Low,3.97,62,9.33,46,184,17,Yes
Medium,0.86,303,3.86,99,336,40,No
Medium,0.77,137,11.67,37,74,6,Yes
Medium,0.88,148,7.37,93,277,24,No
Medium,1.51,7,14.12,24,157,17,Yes
Low,1.68,161,7.09,75,109,31,No
High,1.77,315,7.9,23,117,22,Yes
High,1.64,164,9.31,18,88,2,Yes
Low,3.42,310,0.94,70,184,26,No
,2.48,50,4.54,67,195,30,No
Low,3.28,161,1.63,41,299,20,No
High,3.7,381,12.85,41,78,0,Yes
Medium,0.26,270,5.98,67,286,22,No
Medium,1.48,52,12.85,90,67,1,Yes
,3.61,121,4.51,58,22,8,Yes
Medium,2.6,168,6.26,44,178,21,Yes
Medium,0.22,281,5.69,56,350,,No
High,1.99,231,3.63,89,8,0,Yes
High,2.39,150,7.79,22,62,19,Yes
Medium,2.56,179,8.84,38,268,14,Yes
High,3.01,135,2.11,45,96,-9,Yes
Low,0.44,289,7.12,76,161,37,No
Low,1.27,17,5.76,36,94,30,Yes
High,1.75,100,11.02,59,75,23,Yes
Low,1.03,317,3.35,70,193,34,No
Medium,1.84,153,9.7,54,268,25,No
Medium,0.81,86,5.23,55,218,34,No
Low,1.7,317,1.87,95,237,25,No
High,0.48,165,5.23,27,268,-9,No
High,1.14,304,3.54,65,237,35,No
High,1.84,264,10.4,20,162,22,Yes
Medium,3.39,28,11.72,35,124,,Yes
Medium,0.33,325,14.36,84,232,23,No
Low,1.66,232,7.56,54,,39,No
Medium,0.05,241,5.58,64,358,1,No
Medium,1.75,300,7.17,,266,31,No
High,2.06,120,1.58,,174,20,Yes
Low,1.98,314,0.01,50,213,33,No
Medium,1.75,249,1.41,75,181,27,No
Low,2.22,8,11.58,17,15,17,Yes
Low,1.95,338,5.9,50,271,31,No
High,2.77,289,2.06,91,255,22,No
Low,0.81,94,5.3,89,299,25,No
High,3.81,49,14.42,26,106,23,Yes
Low,1.31,335,2.96,94,295,,Yes
High,2.32,177,6.63,58,153,20,Yes
Low,2.49,199,9.92,50,132,0,Yes
Medium,1.5,138,12.24,,350,13,Yes
Low,2.66,166,5.54,84,55,2,Yes
Low,1.84,311,2.45,67,287,23,No
Low,1.34,69,6.94,98,161,27,No
Medium,1.61,110,6.93,20,140,12,Yes
High,1.83,199,5.37,64,164,30,No
Medium,1.35,370,7.11,26,62,34,Yes
High,2.46,355,0.49,23,56,-10,Yes
Medium,1.81,399,3.4,72,185,20,No
High,0.92,326,0.73,75,188,20,No
Low,1.62,186,10.46,55,24,31,Yes
High,,177,12.72,25,65,25,Yes
Low,0.41,236,6.74,98,316,29,No
Low,0.5,102,7.41,71,352,26,No
High,2.24,179,12.58,68,118,29,Yes
Low,1.81,369,1.59,78,329,12,No
Low,3.36,236,3.27,79,211,35,No
Medium,2.1,22,4.95,16,,4,Yes
Medium,0.99,156,0.44,100,226,33,No
Low,1.44,287,4.89,71,342,39,No
High,0.89,107,6.53,86,179,27,No
Low,1.58,91,5.16,74,200,26,No
Medium,1.79,155,5.9,53,228,5,No
High,1.55,10,13.24,25,66,2,Yes
Low,3.59,183,12.02,55,33,8,Yes
Medium,1.35,310,2.39,83,218,25,No
Medium,1.44,365,3.1,78,192,27,No
Medium,3.9,320,7.61,26,199,0,Yes
High,0.25,376,4.87,62,169,35,No
Medium,2.71,113,6.98,17,129,22,Yes
Low,2.96,317,5.44,68,283,34,No
Low,1.91,158,11.85,33,73,23,Yes
Low,1.39,244,9.68,92,333,40,No
Medium,2.27,128,10.01,38,42,15,Yes
High,1.13,188,2.27,51,280,35,No
Low,3.31,165,7.05,37,169,-10,Yes
High,1.44,120,5.93,22,40,34,Yes
High,2.79,137,4.01,36,148,-4,Yes
High,0.02,232,0.8,62,241,21,No
High,1.41,128,13.59,59,85,15,Yes
Low,3.3,107,12.03,26,129,20,Yes
Medium,1.68,326,1.96,82,227,28,No
High,1.35,163,6.13,55,45,-3,Yes
High,4,272,8.84,68,285,21,No
High,3.54,230,2.17,86,205,17,No
Low,1.68,271,5.66,75,233,24,No
Medium,3.62,209,8.65,48,125,2,Yes
High,1.05,263,13.52,81,350,31,No
High,3.2,58,5.9,17,153,15,Yes
Low,1.35,151,2.61,57,217,39,No
Medium,2.33,29,13.75,27,62,21,Yes
High,1.79,66,5.93,83,161,21,No
High,3.79,211,5.34,66,175,32,No
Medium,1.47,242,6.54,63,124,24,No
Low,1.13,275,3.3,64,321,33,No
Low,1.3,158,0.17,96,334,36,No
Medium,1.32,177,7.8,42,133,-2,Yes
Medium,2.7,120,7.09,21,287,16,Yes
High,0.45,283,2.27,53,307,34,No
Low,3.28,269,2.25,50,296,22,No
Medium,2,118,2.92,89,273,20,No
High,0.53,368,4.32,37,75,8,Yes
Low,0.8,180,4.57,57,306,21,No
Medium,1.31,65,14.89,54,115,19,Yes
Medium,1.46,2,0.51,87,252,-6,No
High,1.65,88,10.47,67,124,36,Yes
Low,1.87,281,7.48,14,160,39,No
Medium,0.05,151,7.28,93,276,8,No
High,1.72,101,9.34,57,192,25,Yes
Low,1.7,169,5.22,25,322,33,No
Medium,3.35,44,1.05,55,154,24,Yes
Medium,3.76,174,10.59,80,49,12,Yes
High,2.98,3,14.84,56,174,-6,Yes
High,1.63,16,0.43,41,23,6,Yes
Medium,1.38,273,12.28,14,10,-6,Yes
Medium,0.56,348,1.91,37,165,18,No
Low,1.33,312,0.1,91,271,37,No
Low,3.27,178,5.91,60,199,20,Yes
High,1.56,139,7.75,54,89,-6,Yes
High,0.09,322,7.12,45,287,26,No
Low,1.82,175,8.84,58,64,,Yes
Medium,0.53,8,4.33,87,340,35,No
Medium,2.96,167,12.82,24,41,-1,Yes
Low,1.03,257,1.1,74,299,37,No
Medium,0.04,227,5.57,95,165,21,No
High,1.76,309,4.47,58,3,-3,Yes
Low,2.61,139,2.45,80,328,22,No
High,0.38,193,2.98,82,260,39,No
Medium,3.01,200,6.21,58,173,12,Yes
Low,2.98,172,2.61,61,237,23,No
,0.06,173,14.82,46,164,21,Yes
Medium,3.09,85,4.47,34,120,23,Yes
Low,2.64,150,7.54,19,164,16,Yes
Medium,1.08,392,0.04,56,41,23,No
Low,1.95,284,6.24,70,214,32,No
Medium,2,178,11.22,54,87,19,Yes
High,1.36,47,6.23,20,104,-8,Yes
Low,0.36,280,1.83,72,345,35,No
Medium,1.77,146,7.06,32,165,22,Yes
Medium,3.99,104,3.07,57,57,3,Yes
,1.74,195,5.44,74,207,36,No
High,3.58,2,9.71,25,145,3,Yes
High,3.41,172,6.06,33,182,,Yes
Medium,1.66,198,1.81,99,323,31,No
High,1.38,316,1.06,53,291,20,No
Medium,2.37,326,8.39,40,52,17,Yes
Medium,1.71,323,1.6,56,163,-5,No
Medium,1.58,162,6.54,48,60,9,Yes
Medium,,193,1.98,82,162,20,No
High,0.19,246,2.47,57,38,21,No
High,2.15,8,12.75,40,70,7,Yes
Medium,0.73,396,12.55,87,350,31,No
High,1.63,63,6.07,57,81,-5,Yes
Medium,1.55,178,3.83,67,292,38,No
Medium,1.98,75,4.11,97,174,6,Yes
Medium,2.01,9,6.09,21,205,22,Yes
Low,1.88,26,4.33,77,332,25,No
Medium,3.12,204,3.06,56,261,-3,Yes
Low,2.77,117,13.75,17,129,25,Yes
Medium,0.02,266,2.08,68,310,38,No
Low,1.45,129,6.91,50,193,-10,No
High,3.62,285,4.3,75,156,16,No
Low,0.61,206,3.04,96,273,23,No
High,1.74,386,8.05,19,152,-6,Yes
Medium,0.15,137,5.21,96,257,24,No
Medium,3.02,169,11.5,67,5,3,Yes
Medium,0.28,179,9.7,14,8,-5,Yes
Low,1.98,351,8.83,20,46,14,Yes
Low,2.7,122,0.38,59,171,23,Yes
High,2.19,198,4.54,43,333,-5,Yes
Medium,0.18,261,13.61,63,338,23,No
Medium,1.03,209,0.03,51,168,22,No
Medium,0.76,216,7.86,88,235,35,No
Low,3.15,292,4.19,48,96,4,Yes
Medium,2.33,148,0.61,56,193,8,Yes
Medium,1.11,156,4.18,77,214,24,No
High,3.94,155,4.11,20,93,19,Yes
High,1.01,130,5.36,74,157,29,No
Low,3.17,181,4.89,88,219,26,No
Low,3.33,164,14.87,18,26,13,Yes
High,0.3,166,5.89,43,51,12,Yes
Medium,3.39,88,5.99,43,187,-8,Yes
High,1.62,196,6.94,48,348,5,No
Medium,1.52,331,6.5,50,166,28,No
Medium,2.74,197,12.13,,118,9,Yes
Low,0.37,180,6.57,81,190,27,No
Medium,0.84,330,0.34,71,318,23,No
Low,0.17,168,4.11,85,301,30,No
Low,1.04,133,5.42,97,312,26,No
High,2.14,273,11.78,,84,9,Yes
High,2.83,88,7.65,31,161,14,Yes
High,1.04,124,12.73,,51,1,Yes
Medium,1.6,214,3.04,96,321,29,No
Low,1.29,127,4.27,34,67,21,Yes
Medium,2,363,0.76,64,268,28,No
High,2.78,120,4.07,46,318,14,Yes
Medium,2.95,200,6.61,57,290,33,Yes
Low,3.81,357,4.64,57,59,-3,Yes
High,2.31,100,6.74,53,125,3,Yes
High,2.48,33,4.61,19,118,-8,Yes
Medium,1.66,167,1.01,27,140,21,Yes
Medium,1.53,203,14.43,81,,36,No
Medium,1.69,133,0.26,18,194,-9,Yes
Medium,1.64,365,0.97,95,356,36,No
Medium,2.93,382,5.84,59,25,21,Yes
Low,1.46,284,5.51,73,,33,No
Low,1.3,165,8.65,33,292,24,No
High,0.42,104,3.03,65,309,25,No
Medium,2.24,398,9.55,38,168,27,Yes
Medium,1.99,301,7.41,63,198,28,No
High,3.67,161,4.25,17,197,22,Yes
Medium,2.9,157,4.75,37,176,25,Yes
High,1.63,37,10.87,32,142,25,Yes
High,2.08,72,9.46,45,120,-1,Yes
Medium,2.02,291,7.43,19,121,12,Yes
Medium,0.74,127,8.13,52,218,39,No
High,1.2,312,5.08,59,212,23,Yes
Low,0.11,278,5.21,58,360,32,No
Low,0.24,309,2.26,66,300,28,No
High,2.52,142,13.19,34,103,0,Yes
High,3.73,95,12.71,44,189,-10,Yes
Low,2.39,211,6.39,90,222,27,No
Low,0.34,352,0.76,59,309,39,No
Medium,1.6,179,1.43,22,20,,No
Medium,2.81,163,13.48,16,327,3,Yes
Low,2.38,56,5.98,29,94,12,Yes
Low,0.46,319,2.81,78,348,23,No
Low,3.18,214,6.16,51,188,27,No
Medium,2.03,190,11.25,20,193,19,Yes
Low,1.49,45,5.86,51,152,24,No
Low,1.71,184,9.12,50,162,4,Yes
Medium,0.02,76,5.43,69,358,35,No
Low,0.15,73,1.08,100,286,27,No
Medium,2.02,46,10.76,20,41,-6,Yes
Medium,1.66,162,12.6,28,62,-1,Yes
High,3.62,386,7.36,,228,35,No
Medium,0.73,315,5.45,56,302,31,No
Low,1.6,109,3.56,63,236,34,No
High,3.03,176,1.16,16,80,35,Yes
Medium,3.18,94,12.3,32,333,0,Yes
High,1.31,35,3.54,80,187,0,No
Medium,2.55,79,8.31,22,95,5,Yes
Medium,1.01,99,1.46,65,316,37,No
Low,0.79,386,1.06,67,191,15,No
Low,1.59,274,7.26,66,319,21,No
Medium,2.02,174,4.28,43,318,37,No
High,1.19,210,6.73,76,325,22,No
,0.28,89,4.84,49,129,14,Yes
High,2.64,131,7.25,17,113,,Yes
High,1.9,200,6.82,45,92,25,Yes
Medium,,42,1.21,63,274,34,No
Medium,1.09,334,5.36,51,15,37,No
Medium,3.37,84,7.16,47,124,17,Yes
